id,comment,food,drink,price,staff,service,space,hygiene
50,mình lên đà lạt chơi và tình_cơ search ra quán đến thì thích ngay từ cái nhìn đầu_tiên luôn bánh nước nói thật thì rất ngon và chất_lượng quán trang_trí nhìn ấm_cúng thoải_mái lắm nói chung thích cực_kì,1,0,0,0,0,1,0
22,quán cafe nay mới mở nè đây là quán hiếm_hoi có không_gian sang_trọng một_tí và lịch_sử thật_sự tuy_nhiên vẫn chưa thật_sự phân_loại được đối_tượng khách_hàng ch lắm quán có không_gian hai tầng và có cả không_gian ngoài_trời nữa thực_đơn của thật_sự đa_dạng lắm nhân_viên phục_vụ chưa được chuyên_nghiệp lắm tuy_nhiên thức uống vẫn chấp_nhận được giá dao_động từ đến đây không phải là mức giá cao mình thật_sự thích không_gian của quán quán mở nhạc cũng hay nữa có một góc nhỏ để trung bày bán những cái chén nhỏ và những chậu cây nhỏ xinh nữa mấy bạn nhân_viên và cả anh qủan lý cũng rất dễ_thương à mà quán mở nhạc to hơn một_tí nữa thì chuẩn hơn thấy quán có bán bánh nữa nhưng chưa được ăn vài bữa nữa phải quay lại ăn thử mới được,1,0,1,1,1,1,0
47,đã quay lại và cảm_thấy vẫn tuyệt_vời như lần đầu đồ uống siêu ngon anh_chị phục_vụ siêu dễ_thương view siêu đẹp,0,1,0,1,0,1,0
53,quán nằm giữa karaoke suka và karaoker hoàng quán không quá to được bày trí cũng rất lịch_sự vừa_phải nhưng không có gì đặc_sắc quán mới khai_trương từ tháng thôi nên nhân_viên ở đây cũng nhiệt_tình giới_thiệu các món đặc_trưng của quán nghe bảo ở đây có cả mỳ cay và lẫu ly chỉ từ giá_cả thôi mà_lại được mua trà đào trà sữa với giá chỉ giá_cả các món khác ở đây giá cũng khá bình_dân chỉ từ giá_cả trở đi thôi ban_ngày còn có cả chuối nướng nữa thức_ăn và thức uống không quá đặc_sắc nhưng bù lại giá rất bình_dân phù_hợp cho học_sinh sinh_viên,1,1,1,1,0,1,0
51,quán nằm gần chợ đà_lạt tầng trên có khách_sạn giá cũng giá_cả nữa so với vị_trí như_vậy thì quá ổn cho một chuyến đi nếu bạn muốn tiết_kiệm quán cafe nằm ở tầng dưới quán nhỏ nhưng menu đầy_đủ nước uống cafe ý soda luôn nha cafe ngon đậm mùi cafe lắm luôn giá cũng giá_cả nữa,0,1,1,0,0,0,0
105,mình ghé quán vào buổi tối quán khá đông nhưng vẫn còn chỗ mình đi xe_máy phải gửi xe và nhân_viên bảo_vệ đem xe đi qua bãi khác gần đó tí nữa lúc về phải đợi người_ta lấy xe về quán bày trí đẹp gồm tầng tầng trệt và tầng trên nhưng tầng khá nóng nên mình không ngồi quán trang_trí khá xinh nhìn vintage và thích_hợp chụp choẹt sống ảo về món ăn thì quán bán các loại toast bingsu hay còn gọi là kakigori và các loại nước trà sữa mình đi người gọi phần toast phô_mai phần caramel bánh kakigori li cokie đá xay và li nước uống đá xay tổng_số tiền của chầu này là gần giá_cả toast phô_mai đó là toast mặn phô_mai ăn khá ngon nhưng bánh_mì hơi khó cắt chấm bánh_mì với phô_mai_ăn tuyệt vô_cùng phần kakigori thì cũng rất ngon không quá ngọt nói_chung người_ăn phần này thì no ngất,1,1,1,0,1,1,0
60,review một_chút về bánh của highlands bánh ở highlands cũng có nhiều loại để lựa_chọn mình thì hầu_như đã thử qua hết và nhận thấy là nó không ngon nhưng mà hôm_nay ăn phải cái bánh không nuốt nổi vị rất khó ăn đó là kiểu cokie màu nâu có hạnh_nhân ở trên ban_đầu mình nghĩ là vị socola nhưng hoá_ra là vị quế hay nghệ_j đó mình đoán là trong cái đó rất khó ăn mình lấy loại cokie nhưng chỉ ăn cái còn cái kia bỏ các bạn không nên mua nhé,1,0,0,0,0,0,0
17,hôm thứ ba mình chỉ_định đi xem phim trên rạp starlight mua vé xong đi loanh_quanh thấy quán trà này dô mua hai ly trà nhài và trà nhật bản kem mặn phải nói là ngon quá lớp kem nhiều trà thơm mình sẽ ủng_hộ nữa với lại mình được đem hai ly trà vào coi phim luôn rất hay mấy rạp khác toàn uống pepsi,0,1,0,0,0,0,0
56,thích cái món dâu tươi sữa_chua ở quán lần nào tới cũng uống đúng món đó lần này tới kêu nhân_viên món đó nhưng không hiểu sao cái ly lại toàn sữa đặc với dâu cắt lát không thấy miếng sữa_chua nào hết đã vậy nhân_viên còn không nhiệt_tình kiểu có khách cũng được không có cũng chẳng sao lần trước tới có_nhân_viên dắt xe cho khách lần này tới khách tự để xe nhân_viên ngồi đó chỉ chỏ phải dắt xe sát vô nhau thất_vọng,0,1,0,1,1,0,0
1,trà sữa koi phải nói là quá ngon xuất_sắc lun rồi hôm_nay mình đặt_hàng qua giao hàng vì đang có chương_trình khuyến_mãi thanh_toán bằng thẻ airpay sẽ miễn phí phí vận_chuyển_vậy là nhanh tay đặt_hàng ly nước uống machiato m giá_cả trà sữa trân_châu hoàng_kim m giá_cả peach machiato m giá_cả tc ly là giá_cả nhé giao hàng nhanh nè là có ly giao tại nhà lun chắc do nhà mình gần quá phải nói là ly nào cũng ngon hết thích nhất lớp kem của ly machiato với trân_châu của ly trà sữa ghê giá_cả tương_đối_xứng_đáng với chất_lượng,0,1,1,0,1,0,0
65,quán mới chuyển địa_điểm có không_gian rộng hơn mình đến đúng hôm khai_trương nên quán rất đông khách nhưng nhân_viên pha đồ rất nhanh không phải đợi lâu đâu về chất_lượng đồ uống efoc pha rất ngon mình thích nhất là late hazelnut và trà đào miếng đào ở đây to lắm luôn cắn muốn đã miệng luôn,0,1,0,1,0,1,0
44,nước ổn giá_cả phải_chăng design khá đẹp_mặt_tiền đẹp luôn ổn đó mọi người,0,1,1,0,0,1,0
87,cofe bean mới đưa vào kiểu trà sữa in hình bắt mốt ghê_gớm bạn chọn vị trà bất_kỳ và thêm toping kem mặn hoặc kem chese là đều có_thể in hình để in hình nên lớp kem dày hơn mình thấy hơi ngán à hình_như in hình lên trà sữa mất phí nhé mình thấy đắt hơn mọi khi uống à hôm mình đến thì bên máy_in bị hỏng nên màu mới không được đẹp là đủ màu_sắc nha hôm_nay mới thử piza của quán đế bánh giòn mỏng vị tạm ổn giá_cả cho size m có miếng nhé,1,1,1,0,0,0,0
69,quán nhỏ xinh nằm ngay góc đường trường_chinh phường mình ngồi ngoài cho thoáng vì trong nhà_hơi tối menu của quán cũng chỉ gồm những món mình gọi sữa đá_chanh espreco cà_phê sữa đá sữa đá_chanh khá ổn cà_phê sữa đá hơi đắng nhưng mình thấy trong quán có máy rang xay cà_phê luôn nên chắc đây là cà_phê nguyên_chất giá_cả khá hợp_lí từ giá_cả đến giá_cả phục_vụ nhanh_nhẹn dễ_thương,0,1,1,1,1,1,0
6,sau hơn một năm nhượng lại cho tea n cofe cuối_cùng chago cũng trở_lại hehe hương_vị vẫn như xưa và có thêm vài món mới nữa hôm_nay đi chỉ muốn uống trà_thiết quan âm đậm_đà của chago năm xưa nghe nói trà tổ ong cũng ngon lắm chắc ngày_mai ra quất thêm ly cho đỡ thèm nhân_viên quán cực_kỳ dễ_thương luôn mình mua đem về mà tận_tình dễ sợ còn chủ_động dắt xe hộ nữa mặc_dù có bảo_vệ,0,1,0,1,0,0,0
55,thứ vừa_rồi đi chung với mấy đứa bạn quán khá đông nhưng đặt_hàng ra món cũng nhanh nhân_viên lịch_sự lễ_phép nước uống uống khá ngon thơm và đậm vị cá_nhân mình chưa thử mấy món khác bạn mình gọi chocobana và soda việt quất vị cũng khá ngon giá mềm hơn những quán khác không_gian quán dễ_thương âm_nhạc dễ_chịu sẽ quay lại đây dài_dài d,0,1,1,1,1,1,0
