id,comment,food,drink,price,staff,service,space,hygiene
191,quán đẹp nhưng phòng lạnh hơi nhỏ không có chỗ ngồi giờ cao_điểm nhân_viên nhiệt_tình,0,0,0,1,1,1,0
529,không_gian ở đây rất ấm_cúng nhẹ_nhàng và bình_yên đúng như ở đà_lạt phù_hợp để làm_việc trò_chuyện và thư_giãn tuy mình đi về bằng taxi nhưng thấy mấy chú giữ xe rất thân_thiện và nhiệt_tình do khi đến mấy chú mời vào và hỏi_han đi bao_nhiêu người tiện hỏi còn chỗ không cho tụi mình khi về cũng hỏi_thăm mình do chân mình lúc đó băng_bó vì bị té nước uống khá ổn và phù_hợp với giá tiền giá_cả ở đây hợp_lí không quá giá_cả mình uống bluebery nước uống khá ngon kem hơi nhạt bạn mình uống capuchino nóng phù_hợp tránh rét ở đà_lạt mình đi hồi cuối tháng tối ở đây cũng khá đông nhưng không quá ồnxem thêm,0,1,1,1,1,1,0
502,không_gian rộng_rãi thoáng gần công_viên nguyễn_tất thành đồ uống nhân_viên nhanh_nhẹn,0,1,0,1,0,1,0
84,quán này nổi_tiếng xưa giờ ở phan_rang rồi nè không_gian được cái rộng_rãi mát_mẻ lắm rất thoáng và có nhiều cây_xanh quán thường đông vào nhày nghỉ còn những ngày thường thì không đông lắm đâu ngoài những không_gian sân vườn thì còn có phòng lạnh nữa tuy_nhiên phòng lạnh thì hơi chật đó dù không_gian rộng nhưng không có bàn cho nhóm trên người đâu nha quán có bãi đậu xe ô_tô nha ở đây chỉ có cafe và các loại nước cơ_bản thôi à còn không có các loại nước pha_chế cầu_kì đâu nha quán phục_vụ cho lứa tuổi lớn chững_chạc nên nhạc chỉ có nhạc_nhẹ thôi rất thoải_mái,0,1,0,0,1,1,0
525,quán nè không_gian đẹp đã đc sửa_đổi nhiều so với trc kia nhân_viên chuyên_nghiệp nước o đây nhiều món mà pha ngon hơn nhiều quán khác mình thjsch cái không_gian trầm và dải_đèn o_vẻ hè rất lung_linh,0,1,0,1,0,1,0
273,đến kon tum vào một ngày nắng_nóng le lưỡi chạy ngang thấy quán to oạch đẹp_mắt là đỗ thôi vào trong quán luồng gió mát_rượi lùa qua cuốn sạch sành_sanh nóng_nực bực_bội trước đó kết ngay từ những giây đầu_tiên kiến_trúc của quán rất đẹp độc_đáo cảm_giác vừa cổ_điển vừa hiện_đại và siêu thoáng siêu mát thức uống ở đây không ngon không dở và giá_cả lưng_lửng túi_tiền dân văn_phòng nhưng nếu muốn tìm một nơi thoáng_đãng mát_mẻ thoải_mái mát bởi gió trời thì nơi đây là lựa_chọn rất tuyệt,0,1,1,0,0,1,0
497,đêm sương lạnh bên bình trà ấm,0,1,0,0,0,0,0
474,có_thể nói trong các quán cafe ở sóc trăng mình thấy quán này là quán to và đông khách nhất mình từng biết toạ_lạc trên đường trần_hưng đạo với không_gian rộng nhiều cây_xanh và thoáng mát với trang_trí đẹp quán ghi_điểm với mình bằng việc có thêm không_gian máy_lạnh menu quán được ghi lên cây quạt trông rất lạ_mắt chất_lượng các món ăn sáng thì mình chưa nắm nhưng món bún bì theo mình thì không được xuất_sắc cho lắm nhân_viên chưa nhiệt thình lắm giá_cả cũng khá là ổn,1,0,1,1,0,1,0
604,chụp hơi xấu tí mới khai_trương nên đang khuyến_mãi vị_trí ngay mặt_đường nguyễn_hữu huân rất dễ tìm combo bánh_mì thịt nướng và nước gì đấy mình kb nhưng rất ngon thịt mềm mềm thơm thơm uống kèm với nước đấy thì ngon thôi r,1,1,0,0,0,0,0
182,bánh sầu_riêng ngon kem béo vừa không ngọt sầu_riêng tươi trà sữa a chủ đổi công_thức mới uống ngon hơn hẳn bánh bông lan trứng muối là ngon nhất view quán lại đẹp nữa sẽ ghé tiếp,1,0,0,0,0,1,0
