id,comment,food,drink,price,staff,service,space,hygiene
192,lâu rồi mới quay lại cô ba lúc quán mới mở mình lại suốt vì thích món trà sữa cô ba lắm uống ngọt mà thanh không béo mấy bạn ở đây phục_vụ cũng tốt nữa có_điều nước uống đều tầm mấy giá_cả không giá_cả lắm không_gian quán trên lầu hơi chật kiểu bàn ghế hơi sát nhau bàn hơi nhỏ mà nhiều lúc lên hết chỗ nên phải ngồi tụm lại thấy khó nói_chuyện xíu quán không có bán đồ ăn vặt nên mỗi lần lại ngoài bánh_mì hàn_quốc ra đều phải mua ở ngoài đem vào,1,1,1,1,0,1,0
232,đồ uống cũg được đấy tầng có ngồi trong nhà và cả vỉa_hè nhé tầng được trng trí bằng những bức tường vè nhiều màu_sắc nhưg do đóng_cửa nhiều ít ánh_sáng nên hơi âm_u,0,1,0,0,0,1,0
895,chảo lớn của quán bao ngon phô_mai nhiều kêu phần ng_ăn ớn le pvu nhanh_nhẹn mình tới mà không đặt bàn trc nvien xếp chỗ cũng ổn e nghe đồn bingsu rất ngon phải ghé lại để ăn_hâhaha,1,0,0,1,0,0,0
795,hôm sinh_nhật đứa quyết_định chọn hancok nhân_viên khá nhiệt_tình với chuyên_nghiệp không_gian thoáng dakgabi ngon với giá giá_cả người ăn là no căng bụng lun mà hum bữa mình đi chế_biến hơi lâu nhưng lúc đem ra không uổng công đợi vì nhìn rất hấp_dẫn kimbap cá_ngừ cũng ngon nữa bày trí rất đẹp nghe bảo bingsu ở đây ngon lắm mà do ăn rồi nên lười ngồi ở đây lâu lần sau nhất_định sẽ đến thử nói_chung đây là quán ăn hàn_quốc nhất_định phải ghé nếu bạn mê món hàn,1,0,1,1,0,1,0
18,đây là quán cafe mà mình thích nhất dn quán trang_trí rất đẹp rất thoáng lại sang_trọng nhân_viên phục_vụ cực_kì nhanh mặc_dù quán những ngày đầu rất đông có rất nhiều quán cafe kiểu này nhưng đây thực_sự là quán cafe làm mình ấn_tượng nhất hồ cá thuỷ_sinh thiệt to ngay giữa quán rất đẹp nhìn cái hồ cá là biết quán đẹp rồi ghế có nhìu cái bằng xích_đu lạ lạ dễ_thương quán để bàn sát nhau tạo cảm_giác ấm_cúng mặc_dù quán rất đông ồn_ào nếu là những quán khác thì mình rất gét sự ồn_ào của fong kin nhưng quán này thì mình lại thấy vui vui_nhộn_nhịp,0,0,0,1,0,1,0
932,hôm mình đi mình ăn combo đi người mà ăn_không hết có_lẽ mình không hợp với khẩu bị ở chỗ này hơi ngán và hơi sang chảnh nên mình vẫn thích chọn những quán ăn hàn bình_dân hơn d không_gian đẹp thoải_mái nhân_viên lịch_sự,1,0,0,1,0,1,0
636,sinh_nhật tuổi mình tổ_chức tại đây chỉ người bạn mấy anh chị_em trong gia_đình và cả người ấy nữa vì sinh_nhật gần halowen nên quán cũng trang_trí rộn_ràng lắm vẫn nhớ hôm đấy sinh_nhật mình mà cái anh ở quán cứ bật mấy cái thể_loại nhạc buồn đồ uống và giá đều ổn đặc_biệt quán lại nằm trên con đường mà mình thích đi nên ưu_ái hơn vỉa_hè rộng_rãi để xe thoải_mái wc thì hơi chật quán còn có mấy trò_chơi nho_nhỏ thích_hợp tụ_tập bạn_bè,0,1,1,0,1,1,1
377,lâu lắm mới có dịp cà_phê một_mình hôm_nay do rãnh nên ghé quán này để cà_phê nói cà_phê chứ kêu trà sữa để uống không hà mình gọi phần trà sữa trà xanh để uống theo mình cảm_nhận thì trà xanh khá là thơm và ngon nha vị vừa_miệng lắm có tý đăng_đắng và thanh từ trà xanh thêm tý béo và ngọt ngọt của sữa và đường nên uống ngon lắm quán thì view khá là đẹp và bắt_mắt không_gian thoáng mát bật toàn nhạc hay để nghe không hà,0,1,0,0,1,1,0
564,cafe ấm_cúng dễ_thương vị_trí hướng từ chợ xuống xíu là gặp ngay bên trái buổi tối có đèn thấy ngay giá_cả và chất_lượng giá_cả giá_cả quá_chừng so với quán thế này nếu ở sg nước uống soybean lạ lạ mà ngon cực chỉ giá_cả thui có đá xay và đá_viên bluebery soda cái này có rượu nha_b nào dzị ứng cẩn_thận thơm và nhìn hấp dzẫn lắm bánh bluebery theo mình thì bánh này bthg thui muốn ăn chesecake mà hết giá_cả các món tầm dzưới giá_cả thui nên yên_tâm nhé bánh thì tuỳ bữa tốt nhất là chọn ở quầy phục_vụ cả bạn phục_vụ và anh chủ đều rất dzễ thương nhẹ_nhàng cực_kì có cảm_tình không_gian đến buổi sáng nên không thấy đc đèn buổi tối nhìn ấm_cúng lắm tông xám vàng xen vài bông hoa bi trắng tạo cảm_giác bình_yên đơn_giản mà vẫn ấn_tượng mình chưa đi cafe nào ở đl kể_cả windmils hay bicycle up nhưng đến đây rồi thích cực_kì ui đà_lạt oixem thêm,1,1,1,1,0,1,0
406,quán còn phục_vụ thêm trà hoa nghệ_thuật với tên rất lãng_mạn ngé mỗi ấm trà một_vẻ đẹp lại được ăn kèm mứt tự làm nữa chứ nước_hoa qủa và nước uống thì mix không giới_hạn lạ_miệng mà ngon tuyệt trà cam quế ở đây đỉnh_cao nói_chung là miễn chê,0,1,0,0,0,0,0
